"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"1185","HHS Region 1","2 wk ahead","Bin","percent","12.1","12.2",0
"1186","HHS Region 1","2 wk ahead","Bin","percent","12.2","12.3",0
"1187","HHS Region 1","2 wk ahead","Bin","percent","12.3","12.4",0
"1188","HHS Region 1","2 wk ahead","Bin","percent","12.4","12.5",0
"1189","HHS Region 1","2 wk ahead","Bin","percent","12.5","12.6",0
"1190","HHS Region 1","2 wk ahead","Bin","percent","12.6","12.7",0
"1191","HHS Region 1","2 wk ahead","Bin","percent","12.7","12.8",0
"1192","HHS Region 1","2 wk ahead","Bin","percent","12.8","12.9",0
"1193","HHS Region 1","2 wk ahead","Bin","percent","12.9","13",0
"1194","HHS Region 1","2 wk ahead","Bin","percent","13","100",0.003
"1195","HHS Region 1","3 wk ahead","Point","percent",NA,NA,1.29211960937354
"1196","HHS Region 1","3 wk ahead","Bin","percent","0","0.1",0.012012012012012
"1197","HHS Region 1","3 wk ahead","Bin","percent","0.1","0.2",0.028028028028028
"1198","HHS Region 1","3 wk ahead","Bin","percent","0.2","0.3",0.0500500500500501
"1199","HHS Region 1","3 wk ahead","Bin","percent","0.3","0.4",0.0540540540540541
"1200","HHS Region 1","3 wk ahead","Bin","percent","0.4","0.5",0.0520520520520521
"1201","HHS Region 1","3 wk ahead","Bin","percent","0.5","0.6",0.048048048048048
"1202","HHS Region 1","3 wk ahead","Bin","percent","0.6","0.7",0.042042042042042
"1203","HHS Region 1","3 wk ahead","Bin","percent","0.7","0.8",0.043043043043043
"1204","HHS Region 1","3 wk ahead","Bin","percent","0.8","0.9",0.043043043043043
"1205","HHS Region 1","3 wk ahead","Bin","percent","0.9","1",0.0490490490490491
"1206","HHS Region 1","3 wk ahead","Bin","percent","1","1.1",0.029029029029029
"1207","HHS Region 1","3 wk ahead","Bin","percent","1.1","1.2",0.028028028028028
"1208","HHS Region 1","3 wk ahead","Bin","percent","1.2","1.3",0.028028028028028
"1209","HHS Region 1","3 wk ahead","Bin","percent","1.3","1.4",0.035035035035035
"1210","HHS Region 1","3 wk ahead","Bin","percent","1.4","1.5",0.022022022022022
"1211","HHS Region 1","3 wk ahead","Bin","percent","1.5","1.6",0.02002002002002
"1212","HHS Region 1","3 wk ahead","Bin","percent","1.6","1.7",0.02002002002002
"1213","HHS Region 1","3 wk ahead","Bin","percent","1.7","1.8",0.022022022022022
"1214","HHS Region 1","3 wk ahead","Bin","percent","1.8","1.9",0.016016016016016
"1215","HHS Region 1","3 wk ahead","Bin","percent","1.9","2",0.015015015015015
"1216","HHS Region 1","3 wk ahead","Bin","percent","2","2.1",0.014014014014014
"1217","HHS Region 1","3 wk ahead","Bin","percent","2.1","2.2",0.012012012012012
"1218","HHS Region 1","3 wk ahead","Bin","percent","2.2","2.3",0.015015015015015
"1219","HHS Region 1","3 wk ahead","Bin","percent","2.3","2.4",0.011011011011011
"1220","HHS Region 1","3 wk ahead","Bin","percent","2.4","2.5",0.013013013013013
"1221","HHS Region 1","3 wk ahead","Bin","percent","2.5","2.6",0.011011011011011
"1222","HHS Region 1","3 wk ahead","Bin","percent","2.6","2.7",0.012012012012012
"1223","HHS Region 1","3 wk ahead","Bin","percent","2.7","2.8",0.00800800800800801
"1224","HHS Region 1","3 wk ahead","Bin","percent","2.8","2.9",0.014014014014014
"1225","HHS Region 1","3 wk ahead","Bin","percent","2.9","3",0.00800800800800801
"1226","HHS Region 1","3 wk ahead","Bin","percent","3","3.1",0.00800800800800801
"1227","HHS Region 1","3 wk ahead","Bin","percent","3.1","3.2",0.00700700700700701
"1228","HHS Region 1","3 wk ahead","Bin","percent","3.2","3.3",0.00800800800800801
"1229","HHS Region 1","3 wk ahead","Bin","percent","3.3","3.4",0.00700700700700701
"1230","HHS Region 1","3 wk ahead","Bin","percent","3.4","3.5",0.00600600600600601
"1231","HHS Region 1","3 wk ahead","Bin","percent","3.5","3.6",0.004004004004004
"1232","HHS Region 1","3 wk ahead","Bin","percent","3.6","3.7",0.00900900900900901
"1233","HHS Region 1","3 wk ahead","Bin","percent","3.7","3.8",0.005005005005005
"1234","HHS Region 1","3 wk ahead","Bin","percent","3.8","3.9",0.00700700700700701
"1235","HHS Region 1","3 wk ahead","Bin","percent","3.9","4",0.00700700700700701
"1236","HHS Region 1","3 wk ahead","Bin","percent","4","4.1",0.002002002002002
"1237","HHS Region 1","3 wk ahead","Bin","percent","4.1","4.2",0.005005005005005
"1238","HHS Region 1","3 wk ahead","Bin","percent","4.2","4.3",0.00700700700700701
"1239","HHS Region 1","3 wk ahead","Bin","percent","4.3","4.4",0.002002002002002
"1240","HHS Region 1","3 wk ahead","Bin","percent","4.4","4.5",0.003003003003003
"1241","HHS Region 1","3 wk ahead","Bin","percent","4.5","4.6",0.003003003003003
"1242","HHS Region 1","3 wk ahead","Bin","percent","4.6","4.7",0.005005005005005
"1243","HHS Region 1","3 wk ahead","Bin","percent","4.7","4.8",0.00700700700700701
"1244","HHS Region 1","3 wk ahead","Bin","percent","4.8","4.9",0.00600600600600601
"1245","HHS Region 1","3 wk ahead","Bin","percent","4.9","5",0.002002002002002
"1246","HHS Region 1","3 wk ahead","Bin","percent","5","5.1",0.002002002002002
"1247","HHS Region 1","3 wk ahead","Bin","percent","5.1","5.2",0.003003003003003
"1248","HHS Region 1","3 wk ahead","Bin","percent","5.2","5.3",0.003003003003003
"1249","HHS Region 1","3 wk ahead","Bin","percent","5.3","5.4",0
"1250","HHS Region 1","3 wk ahead","Bin","percent","5.4","5.5",0.003003003003003
"1251","HHS Region 1","3 wk ahead","Bin","percent","5.5","5.6",0.001001001001001
"1252","HHS Region 1","3 wk ahead","Bin","percent","5.6","5.7",0.001001001001001
"1253","HHS Region 1","3 wk ahead","Bin","percent","5.7","5.8",0.004004004004004
"1254","HHS Region 1","3 wk ahead","Bin","percent","5.8","5.9",0
"1255","HHS Region 1","3 wk ahead","Bin","percent","5.9","6",0.003003003003003
"1256","HHS Region 1","3 wk ahead","Bin","percent","6","6.1",0
"1257","HHS Region 1","3 wk ahead","Bin","percent","6.1","6.2",0.003003003003003
"1258","HHS Region 1","3 wk ahead","Bin","percent","6.2","6.3",0.002002002002002
"1259","HHS Region 1","3 wk ahead","Bin","percent","6.3","6.4",0.001001001001001
"1260","HHS Region 1","3 wk ahead","Bin","percent","6.4","6.5",0.001001001001001
"1261","HHS Region 1","3 wk ahead","Bin","percent","6.5","6.6",0.001001001001001
"1262","HHS Region 1","3 wk ahead","Bin","percent","6.6","6.7",0.003003003003003
"1263","HHS Region 1","3 wk ahead","Bin","percent","6.7","6.8",0
"1264","HHS Region 1","3 wk ahead","Bin","percent","6.8","6.9",0.001001001001001
"1265","HHS Region 1","3 wk ahead","Bin","percent","6.9","7",0.003003003003003
"1266","HHS Region 1","3 wk ahead","Bin","percent","7","7.1",0
"1267","HHS Region 1","3 wk ahead","Bin","percent","7.1","7.2",0
"1268","HHS Region 1","3 wk ahead","Bin","percent","7.2","7.3",0.00700700700700701
"1269","HHS Region 1","3 wk ahead","Bin","percent","7.3","7.4",0
"1270","HHS Region 1","3 wk ahead","Bin","percent","7.4","7.5",0.001001001001001
"1271","HHS Region 1","3 wk ahead","Bin","percent","7.5","7.6",0.001001001001001
"1272","HHS Region 1","3 wk ahead","Bin","percent","7.6","7.7",0.003003003003003
"1273","HHS Region 1","3 wk ahead","Bin","percent","7.7","7.8",0.001001001001001
"1274","HHS Region 1","3 wk ahead","Bin","percent","7.8","7.9",0.002002002002002
"1275","HHS Region 1","3 wk ahead","Bin","percent","7.9","8",0.002002002002002
"1276","HHS Region 1","3 wk ahead","Bin","percent","8","8.1",0
"1277","HHS Region 1","3 wk ahead","Bin","percent","8.1","8.2",0.001001001001001
"1278","HHS Region 1","3 wk ahead","Bin","percent","8.2","8.3",0.002002002002002
"1279","HHS Region 1","3 wk ahead","Bin","percent","8.3","8.4",0
"1280","HHS Region 1","3 wk ahead","Bin","percent","8.4","8.5",0.001001001001001
"1281","HHS Region 1","3 wk ahead","Bin","percent","8.5","8.6",0.002002002002002
"1282","HHS Region 1","3 wk ahead","Bin","percent","8.6","8.7",0.002002002002002
"1283","HHS Region 1","3 wk ahead","Bin","percent","8.7","8.8",0
"1284","HHS Region 1","3 wk ahead","Bin","percent","8.8","8.9",0
"1285","HHS Region 1","3 wk ahead","Bin","percent","8.9","9",0
"1286","HHS Region 1","3 wk ahead","Bin","percent","9","9.1",0
"1287","HHS Region 1","3 wk ahead","Bin","percent","9.1","9.2",0
"1288","HHS Region 1","3 wk ahead","Bin","percent","9.2","9.3",0.002002002002002
"1289","HHS Region 1","3 wk ahead","Bin","percent","9.3","9.4",0.002002002002002
"1290","HHS Region 1","3 wk ahead","Bin","percent","9.4","9.5",0.002002002002002
"1291","HHS Region 1","3 wk ahead","Bin","percent","9.5","9.6",0.001001001001001
"1292","HHS Region 1","3 wk ahead","Bin","percent","9.6","9.7",0.001001001001001
"1293","HHS Region 1","3 wk ahead","Bin","percent","9.7","9.8",0.001001001001001
"1294","HHS Region 1","3 wk ahead","Bin","percent","9.8","9.9",0.001001001001001
"1295","HHS Region 1","3 wk ahead","Bin","percent","9.9","10",0
"1296","HHS Region 1","3 wk ahead","Bin","percent","10","10.1",0
"1297","HHS Region 1","3 wk ahead","Bin","percent","10.1","10.2",0.001001001001001
"1298","HHS Region 1","3 wk ahead","Bin","percent","10.2","10.3",0
"1299","HHS Region 1","3 wk ahead","Bin","percent","10.3","10.4",0
"1300","HHS Region 1","3 wk ahead","Bin","percent","10.4","10.5",0.001001001001001
"1301","HHS Region 1","3 wk ahead","Bin","percent","10.5","10.6",0
"1302","HHS Region 1","3 wk ahead","Bin","percent","10.6","10.7",0
"1303","HHS Region 1","3 wk ahead","Bin","percent","10.7","10.8",0
"1304","HHS Region 1","3 wk ahead","Bin","percent","10.8","10.9",0.001001001001001
"1305","HHS Region 1","3 wk ahead","Bin","percent","10.9","11",0.001001001001001
"1306","HHS Region 1","3 wk ahead","Bin","percent","11","11.1",0.001001001001001
"1307","HHS Region 1","3 wk ahead","Bin","percent","11.1","11.2",0.001001001001001
"1308","HHS Region 1","3 wk ahead","Bin","percent","11.2","11.3",0
"1309","HHS Region 1","3 wk ahead","Bin","percent","11.3","11.4",0
"1310","HHS Region 1","3 wk ahead","Bin","percent","11.4","11.5",0
"1311","HHS Region 1","3 wk ahead","Bin","percent","11.5","11.6",0.001001001001001
"1312","HHS Region 1","3 wk ahead","Bin","percent","11.6","11.7",0
"1313","HHS Region 1","3 wk ahead","Bin","percent","11.7","11.8",0
"1314","HHS Region 1","3 wk ahead","Bin","percent","11.8","11.9",0.002002002002002
"1315","HHS Region 1","3 wk ahead","Bin","percent","11.9","12",0
"1316","HHS Region 1","3 wk ahead","Bin","percent","12","12.1",0
"1317","HHS Region 1","3 wk ahead","Bin","percent","12.1","12.2",0
"1318","HHS Region 1","3 wk ahead","Bin","percent","12.2","12.3",0
"1319","HHS Region 1","3 wk ahead","Bin","percent","12.3","12.4",0
"1320","HHS Region 1","3 wk ahead","Bin","percent","12.4","12.5",0
"1321","HHS Region 1","3 wk ahead","Bin","percent","12.5","12.6",0.001001001001001
"1322","HHS Region 1","3 wk ahead","Bin","percent","12.6","12.7",0.002002002002002
"1323","HHS Region 1","3 wk ahead","Bin","percent","12.7","12.8",0
"1324","HHS Region 1","3 wk ahead","Bin","percent","12.8","12.9",0.001001001001001
"1325","HHS Region 1","3 wk ahead","Bin","percent","12.9","13",0
"1326","HHS Region 1","3 wk ahead","Bin","percent","13","100",0.032032032032032
"1327","HHS Region 1","4 wk ahead","Point","percent",NA,NA,1.40124285311401
"1328","HHS Region 1","4 wk ahead","Bin","percent","0","0.1",0.015015015015015
"1329","HHS Region 1","4 wk ahead","Bin","percent","0.1","0.2",0.037037037037037
"1330","HHS Region 1","4 wk ahead","Bin","percent","0.2","0.3",0.0530530530530531
"1331","HHS Region 1","4 wk ahead","Bin","percent","0.3","0.4",0.0540540540540541
"1332","HHS Region 1","4 wk ahead","Bin","percent","0.4","0.5",0.042042042042042
"1333","HHS Region 1","4 wk ahead","Bin","percent","0.5","0.6",0.042042042042042
"1334","HHS Region 1","4 wk ahead","Bin","percent","0.6","0.7",0.045045045045045
"1335","HHS Region 1","4 wk ahead","Bin","percent","0.7","0.8",0.044044044044044
"1336","HHS Region 1","4 wk ahead","Bin","percent","0.8","0.9",0.035035035035035
"1337","HHS Region 1","4 wk ahead","Bin","percent","0.9","1",0.039039039039039
"1338","HHS Region 1","4 wk ahead","Bin","percent","1","1.1",0.024024024024024
"1339","HHS Region 1","4 wk ahead","Bin","percent","1.1","1.2",0.024024024024024
"1340","HHS Region 1","4 wk ahead","Bin","percent","1.2","1.3",0.026026026026026
"1341","HHS Region 1","4 wk ahead","Bin","percent","1.3","1.4",0.02002002002002
"1342","HHS Region 1","4 wk ahead","Bin","percent","1.4","1.5",0.023023023023023
"1343","HHS Region 1","4 wk ahead","Bin","percent","1.5","1.6",0.023023023023023
"1344","HHS Region 1","4 wk ahead","Bin","percent","1.6","1.7",0.016016016016016
"1345","HHS Region 1","4 wk ahead","Bin","percent","1.7","1.8",0.023023023023023
"1346","HHS Region 1","4 wk ahead","Bin","percent","1.8","1.9",0.017017017017017
"1347","HHS Region 1","4 wk ahead","Bin","percent","1.9","2",0.017017017017017
"1348","HHS Region 1","4 wk ahead","Bin","percent","2","2.1",0.012012012012012
"1349","HHS Region 1","4 wk ahead","Bin","percent","2.1","2.2",0.022022022022022
"1350","HHS Region 1","4 wk ahead","Bin","percent","2.2","2.3",0.016016016016016
"1351","HHS Region 1","4 wk ahead","Bin","percent","2.3","2.4",0.005005005005005
"1352","HHS Region 1","4 wk ahead","Bin","percent","2.4","2.5",0.01001001001001
"1353","HHS Region 1","4 wk ahead","Bin","percent","2.5","2.6",0.005005005005005
"1354","HHS Region 1","4 wk ahead","Bin","percent","2.6","2.7",0.005005005005005
"1355","HHS Region 1","4 wk ahead","Bin","percent","2.7","2.8",0.01001001001001
"1356","HHS Region 1","4 wk ahead","Bin","percent","2.8","2.9",0.002002002002002
"1357","HHS Region 1","4 wk ahead","Bin","percent","2.9","3",0.005005005005005
"1358","HHS Region 1","4 wk ahead","Bin","percent","3","3.1",0.00700700700700701
"1359","HHS Region 1","4 wk ahead","Bin","percent","3.1","3.2",0.014014014014014
"1360","HHS Region 1","4 wk ahead","Bin","percent","3.2","3.3",0.00600600600600601
"1361","HHS Region 1","4 wk ahead","Bin","percent","3.3","3.4",0.003003003003003
"1362","HHS Region 1","4 wk ahead","Bin","percent","3.4","3.5",0.00600600600600601
"1363","HHS Region 1","4 wk ahead","Bin","percent","3.5","3.6",0.00600600600600601
"1364","HHS Region 1","4 wk ahead","Bin","percent","3.6","3.7",0.005005005005005
"1365","HHS Region 1","4 wk ahead","Bin","percent","3.7","3.8",0.005005005005005
"1366","HHS Region 1","4 wk ahead","Bin","percent","3.8","3.9",0.005005005005005
"1367","HHS Region 1","4 wk ahead","Bin","percent","3.9","4",0.01001001001001
"1368","HHS Region 1","4 wk ahead","Bin","percent","4","4.1",0.00800800800800801
"1369","HHS Region 1","4 wk ahead","Bin","percent","4.1","4.2",0.003003003003003
"1370","HHS Region 1","4 wk ahead","Bin","percent","4.2","4.3",0.004004004004004
"1371","HHS Region 1","4 wk ahead","Bin","percent","4.3","4.4",0.005005005005005
"1372","HHS Region 1","4 wk ahead","Bin","percent","4.4","4.5",0
"1373","HHS Region 1","4 wk ahead","Bin","percent","4.5","4.6",0
"1374","HHS Region 1","4 wk ahead","Bin","percent","4.6","4.7",0.00900900900900901
"1375","HHS Region 1","4 wk ahead","Bin","percent","4.7","4.8",0.005005005005005
"1376","HHS Region 1","4 wk ahead","Bin","percent","4.8","4.9",0.004004004004004
"1377","HHS Region 1","4 wk ahead","Bin","percent","4.9","5",0.003003003003003
"1378","HHS Region 1","4 wk ahead","Bin","percent","5","5.1",0.002002002002002
"1379","HHS Region 1","4 wk ahead","Bin","percent","5.1","5.2",0.005005005005005
"1380","HHS Region 1","4 wk ahead","Bin","percent","5.2","5.3",0.002002002002002
"1381","HHS Region 1","4 wk ahead","Bin","percent","5.3","5.4",0.002002002002002
"1382","HHS Region 1","4 wk ahead","Bin","percent","5.4","5.5",0.004004004004004
"1383","HHS Region 1","4 wk ahead","Bin","percent","5.5","5.6",0.005005005005005
"1384","HHS Region 1","4 wk ahead","Bin","percent","5.6","5.7",0.003003003003003
"1385","HHS Region 1","4 wk ahead","Bin","percent","5.7","5.8",0.001001001001001
"1386","HHS Region 1","4 wk ahead","Bin","percent","5.8","5.9",0.002002002002002
"1387","HHS Region 1","4 wk ahead","Bin","percent","5.9","6",0
"1388","HHS Region 1","4 wk ahead","Bin","percent","6","6.1",0.004004004004004
"1389","HHS Region 1","4 wk ahead","Bin","percent","6.1","6.2",0
"1390","HHS Region 1","4 wk ahead","Bin","percent","6.2","6.3",0.002002002002002
"1391","HHS Region 1","4 wk ahead","Bin","percent","6.3","6.4",0.004004004004004
"1392","HHS Region 1","4 wk ahead","Bin","percent","6.4","6.5",0.004004004004004
"1393","HHS Region 1","4 wk ahead","Bin","percent","6.5","6.6",0.001001001001001
"1394","HHS Region 1","4 wk ahead","Bin","percent","6.6","6.7",0.001001001001001
"1395","HHS Region 1","4 wk ahead","Bin","percent","6.7","6.8",0.002002002002002
"1396","HHS Region 1","4 wk ahead","Bin","percent","6.8","6.9",0.003003003003003
"1397","HHS Region 1","4 wk ahead","Bin","percent","6.9","7",0
"1398","HHS Region 1","4 wk ahead","Bin","percent","7","7.1",0.004004004004004
"1399","HHS Region 1","4 wk ahead","Bin","percent","7.1","7.2",0.002002002002002
"1400","HHS Region 1","4 wk ahead","Bin","percent","7.2","7.3",0.001001001001001
"1401","HHS Region 1","4 wk ahead","Bin","percent","7.3","7.4",0
"1402","HHS Region 1","4 wk ahead","Bin","percent","7.4","7.5",0.003003003003003
"1403","HHS Region 1","4 wk ahead","Bin","percent","7.5","7.6",0.002002002002002
"1404","HHS Region 1","4 wk ahead","Bin","percent","7.6","7.7",0.003003003003003
"1405","HHS Region 1","4 wk ahead","Bin","percent","7.7","7.8",0.003003003003003
"1406","HHS Region 1","4 wk ahead","Bin","percent","7.8","7.9",0.001001001001001
"1407","HHS Region 1","4 wk ahead","Bin","percent","7.9","8",0.003003003003003
"1408","HHS Region 1","4 wk ahead","Bin","percent","8","8.1",0.002002002002002
"1409","HHS Region 1","4 wk ahead","Bin","percent","8.1","8.2",0.002002002002002
"1410","HHS Region 1","4 wk ahead","Bin","percent","8.2","8.3",0.004004004004004
"1411","HHS Region 1","4 wk ahead","Bin","percent","8.3","8.4",0
"1412","HHS Region 1","4 wk ahead","Bin","percent","8.4","8.5",0
"1413","HHS Region 1","4 wk ahead","Bin","percent","8.5","8.6",0.003003003003003
"1414","HHS Region 1","4 wk ahead","Bin","percent","8.6","8.7",0.001001001001001
"1415","HHS Region 1","4 wk ahead","Bin","percent","8.7","8.8",0
"1416","HHS Region 1","4 wk ahead","Bin","percent","8.8","8.9",0.002002002002002
"1417","HHS Region 1","4 wk ahead","Bin","percent","8.9","9",0.001001001001001
"1418","HHS Region 1","4 wk ahead","Bin","percent","9","9.1",0.002002002002002
"1419","HHS Region 1","4 wk ahead","Bin","percent","9.1","9.2",0.002002002002002
"1420","HHS Region 1","4 wk ahead","Bin","percent","9.2","9.3",0.001001001001001
"1421","HHS Region 1","4 wk ahead","Bin","percent","9.3","9.4",0.003003003003003
"1422","HHS Region 1","4 wk ahead","Bin","percent","9.4","9.5",0
"1423","HHS Region 1","4 wk ahead","Bin","percent","9.5","9.6",0.004004004004004
"1424","HHS Region 1","4 wk ahead","Bin","percent","9.6","9.7",0.002002002002002
"1425","HHS Region 1","4 wk ahead","Bin","percent","9.7","9.8",0.002002002002002
"1426","HHS Region 1","4 wk ahead","Bin","percent","9.8","9.9",0.001001001001001
"1427","HHS Region 1","4 wk ahead","Bin","percent","9.9","10",0.001001001001001
"1428","HHS Region 1","4 wk ahead","Bin","percent","10","10.1",0.001001001001001
"1429","HHS Region 1","4 wk ahead","Bin","percent","10.1","10.2",0.001001001001001
"1430","HHS Region 1","4 wk ahead","Bin","percent","10.2","10.3",0
"1431","HHS Region 1","4 wk ahead","Bin","percent","10.3","10.4",0
"1432","HHS Region 1","4 wk ahead","Bin","percent","10.4","10.5",0.003003003003003
"1433","HHS Region 1","4 wk ahead","Bin","percent","10.5","10.6",0
"1434","HHS Region 1","4 wk ahead","Bin","percent","10.6","10.7",0
"1435","HHS Region 1","4 wk ahead","Bin","percent","10.7","10.8",0.001001001001001
"1436","HHS Region 1","4 wk ahead","Bin","percent","10.8","10.9",0.001001001001001
"1437","HHS Region 1","4 wk ahead","Bin","percent","10.9","11",0.001001001001001
"1438","HHS Region 1","4 wk ahead","Bin","percent","11","11.1",0
"1439","HHS Region 1","4 wk ahead","Bin","percent","11.1","11.2",0.001001001001001
"1440","HHS Region 1","4 wk ahead","Bin","percent","11.2","11.3",0.001001001001001
"1441","HHS Region 1","4 wk ahead","Bin","percent","11.3","11.4",0
"1442","HHS Region 1","4 wk ahead","Bin","percent","11.4","11.5",0
"1443","HHS Region 1","4 wk ahead","Bin","percent","11.5","11.6",0
"1444","HHS Region 1","4 wk ahead","Bin","percent","11.6","11.7",0.002002002002002
"1445","HHS Region 1","4 wk ahead","Bin","percent","11.7","11.8",0
"1446","HHS Region 1","4 wk ahead","Bin","percent","11.8","11.9",0
"1447","HHS Region 1","4 wk ahead","Bin","percent","11.9","12",0.002002002002002
"1448","HHS Region 1","4 wk ahead","Bin","percent","12","12.1",0.001001001001001
"1449","HHS Region 1","4 wk ahead","Bin","percent","12.1","12.2",0.001001001001001
"1450","HHS Region 1","4 wk ahead","Bin","percent","12.2","12.3",0
"1451","HHS Region 1","4 wk ahead","Bin","percent","12.3","12.4",0
"1452","HHS Region 1","4 wk ahead","Bin","percent","12.4","12.5",0
"1453","HHS Region 1","4 wk ahead","Bin","percent","12.5","12.6",0.003003003003003
"1454","HHS Region 1","4 wk ahead","Bin","percent","12.6","12.7",0
"1455","HHS Region 1","4 wk ahead","Bin","percent","12.7","12.8",0.002002002002002
"1456","HHS Region 1","4 wk ahead","Bin","percent","12.8","12.9",0
"1457","HHS Region 1","4 wk ahead","Bin","percent","12.9","13",0.001001001001001
"1458","HHS Region 1","4 wk ahead","Bin","percent","13","100",0.0560560560560561
"1459","HHS Region 2","Season onset","Point","week",NA,NA,46
"1460","HHS Region 2","Season onset","Bin","week","40","41",0
"1461","HHS Region 2","Season onset","Bin","week","41","42",0
"1462","HHS Region 2","Season onset","Bin","week","42","43",0
"1463","HHS Region 2","Season onset","Bin","week","43","44",0
"1464","HHS Region 2","Season onset","Bin","week","44","45",0
"1465","HHS Region 2","Season onset","Bin","week","45","46",0
"1466","HHS Region 2","Season onset","Bin","week","46","47",0.192
"1467","HHS Region 2","Season onset","Bin","week","47","48",0.103
"1468","HHS Region 2","Season onset","Bin","week","48","49",0.081
"1469","HHS Region 2","Season onset","Bin","week","49","50",0.062
"1470","HHS Region 2","Season onset","Bin","week","50","51",0.045
"1471","HHS Region 2","Season onset","Bin","week","51","52",0.043
"1472","HHS Region 2","Season onset","Bin","week","52","53",0.046
"1473","HHS Region 2","Season onset","Bin","week","1","2",0.046
"1474","HHS Region 2","Season onset","Bin","week","2","3",0.026
"1475","HHS Region 2","Season onset","Bin","week","3","4",0.032
"1476","HHS Region 2","Season onset","Bin","week","4","5",0.022
"1477","HHS Region 2","Season onset","Bin","week","5","6",0.018
"1478","HHS Region 2","Season onset","Bin","week","6","7",0.017
"1479","HHS Region 2","Season onset","Bin","week","7","8",0.019
"1480","HHS Region 2","Season onset","Bin","week","8","9",0.019
"1481","HHS Region 2","Season onset","Bin","week","9","10",0.012
"1482","HHS Region 2","Season onset","Bin","week","10","11",0.012
"1483","HHS Region 2","Season onset","Bin","week","11","12",0.007
"1484","HHS Region 2","Season onset","Bin","week","12","13",0.008
"1485","HHS Region 2","Season onset","Bin","week","13","14",0.007
"1486","HHS Region 2","Season onset","Bin","week","14","15",0.009
"1487","HHS Region 2","Season onset","Bin","week","15","16",0.003
"1488","HHS Region 2","Season onset","Bin","week","16","17",0.006
"1489","HHS Region 2","Season onset","Bin","week","17","18",0.005
"1490","HHS Region 2","Season onset","Bin","week","18","19",0.001
"1491","HHS Region 2","Season onset","Bin","week","19","20",0.001
"1492","HHS Region 2","Season onset","Bin","week","20","21",0.009
"1493","HHS Region 2","Season onset","Bin","week","none","none",0.149
"1494","HHS Region 2","Season peak week","Point","week",NA,NA,3
"1495","HHS Region 2","Season peak week","Bin","week","40","41",0
"1496","HHS Region 2","Season peak week","Bin","week","41","42",0
"1497","HHS Region 2","Season peak week","Bin","week","42","43",0
"1498","HHS Region 2","Season peak week","Bin","week","43","44",0.0197916666666667
"1499","HHS Region 2","Season peak week","Bin","week","44","45",0.0322916666666667
"1500","HHS Region 2","Season peak week","Bin","week","45","46",0.0177083333333333
"1501","HHS Region 2","Season peak week","Bin","week","46","47",0.0322916666666667
"1502","HHS Region 2","Season peak week","Bin","week","47","48",0.0333333333333333
"1503","HHS Region 2","Season peak week","Bin","week","48","49",0.0291666666666667
"1504","HHS Region 2","Season peak week","Bin","week","49","50",0.0520833333333333
"1505","HHS Region 2","Season peak week","Bin","week","50","51",0.0333333333333333
"1506","HHS Region 2","Season peak week","Bin","week","51","52",0.0479166666666667
"1507","HHS Region 2","Season peak week","Bin","week","52","53",0.0416666666666667
"1508","HHS Region 2","Season peak week","Bin","week","1","2",0.05
"1509","HHS Region 2","Season peak week","Bin","week","2","3",0.0572916666666667
"1510","HHS Region 2","Season peak week","Bin","week","3","4",0.059375
"1511","HHS Region 2","Season peak week","Bin","week","4","5",0.04375
"1512","HHS Region 2","Season peak week","Bin","week","5","6",0.0385416666666667
"1513","HHS Region 2","Season peak week","Bin","week","6","7",0.0375
"1514","HHS Region 2","Season peak week","Bin","week","7","8",0.0354166666666667
"1515","HHS Region 2","Season peak week","Bin","week","8","9",0.0520833333333333
"1516","HHS Region 2","Season peak week","Bin","week","9","10",0.05
"1517","HHS Region 2","Season peak week","Bin","week","10","11",0.028125
"1518","HHS Region 2","Season peak week","Bin","week","11","12",0.0395833333333333
"1519","HHS Region 2","Season peak week","Bin","week","12","13",0.0385416666666667
"1520","HHS Region 2","Season peak week","Bin","week","13","14",0.0239583333333333
"1521","HHS Region 2","Season peak week","Bin","week","14","15",0.0322916666666667
"1522","HHS Region 2","Season peak week","Bin","week","15","16",0.0302083333333333
"1523","HHS Region 2","Season peak week","Bin","week","16","17",0.021875
"1524","HHS Region 2","Season peak week","Bin","week","17","18",0.009375
"1525","HHS Region 2","Season peak week","Bin","week","18","19",0.00520833333333333
"1526","HHS Region 2","Season peak week","Bin","week","19","20",0.00416666666666667
"1527","HHS Region 2","Season peak week","Bin","week","20","21",0.003125
"1528","HHS Region 2","Season peak percentage","Point","percent",NA,NA,10.8757441293011
"1529","HHS Region 2","Season peak percentage","Bin","percent","0","0.1",0
"1530","HHS Region 2","Season peak percentage","Bin","percent","0.1","0.2",0
"1531","HHS Region 2","Season peak percentage","Bin","percent","0.2","0.3",0
"1532","HHS Region 2","Season peak percentage","Bin","percent","0.3","0.4",0
"1533","HHS Region 2","Season peak percentage","Bin","percent","0.4","0.5",0
"1534","HHS Region 2","Season peak percentage","Bin","percent","0.5","0.6",0
"1535","HHS Region 2","Season peak percentage","Bin","percent","0.6","0.7",0
"1536","HHS Region 2","Season peak percentage","Bin","percent","0.7","0.8",0
"1537","HHS Region 2","Season peak percentage","Bin","percent","0.8","0.9",0
"1538","HHS Region 2","Season peak percentage","Bin","percent","0.9","1",0
